,species_guess,count
2203,[u'Golden-olive Woodpecker'],1
2204,[u'Beaugregory'],1
2205,[u'Black-blotched Schizura Moth'],1
2206,"[u""Abert's Towhee""]",2
2207,[u'common pawpaw'],2
2208,[u'Cloudless Sulphur'],7
2209,[u'lobster mushroom'],2
2210,[u'Southern Highland Tree Frog'],1
2211,[u'Common Baskettail'],1
2212,[u'Basilica Orbweaver'],1
2213,"[u""Virgin's-bower""]",1
2214,[u'Buff-throated Saltator'],1
2215,[u'Aguililla pecho rojo'],1
2216,[u'Chicken Lips'],1
2217,[u'Bitter cornsalad'],1
2218,[u'Coprinopsis variegata'],1
2219,[u'Variable Carpet Moth'],1
2220,[u'Central American Indigo Snake'],1
2221,[u'Yellow-crowned Night-Heron'],12
2222,"[u""Audubon's Oriole""]",2
2223,[u'Marsh fern'],1
2224,[u'Least Flycatcher'],2
2225,[u'Culebra bejuquilla mexicana'],2
2226,[u'Bush Morning-glory'],1
2227,[u'Downy Rattlesnake Plantain'],3
2228,[u'Northern Map Turtle'],3
2229,[u'Salmon River Beardtongue'],1
2230,[u'Piranga Roja'],1
2231,[u'Desert Kingsnake'],1
2232,[u'Great Northern Aster'],1
2233,[u'Perittia herrichiella'],1
2234,[u'Fiery-billed Ara\xe7ari'],1
2235,[u'Raspberry Fruitworm Beetle'],1
2236,[u'Astraptes anaphus annetta'],1
2237,[u'Upland Sandpiper'],2
2238,[u'Pomo Bronze Shoulderband'],1
2239,[u'Rainbow Scarab'],2
2240,[u'Blue Corporal'],2
2241,[u'Red Maple'],1
2242,[u'Golden Trumpet'],1
2243,[u'Cronartium comandrae'],1
2244,[u'Verbesina encelioides'],2
2245,[u'Curve-billed Thrasher'],6
2246,[u'Playero Oscuro'],1
2247,"[u""Peck's Skipper""]",5
2248,"[u""Holland's Cochylid Moth""]",2
2249,[u'Desert Blonde Tarantula'],2
2250,[u'Aguililla cola roja'],4
2251,[u'Canadian bunchberry'],4
2252,[u'Butterfly  Pea'],1
2253,[u'Splendid Clubtail'],1
2254,[u'Prochyliza xanthostoma'],1
2255,[u'Fairy-slipper'],1
2256,[u'Pepsis thisbe'],1
2257,[u'Nectriopsis violacea'],1
2258,[u'Brazilian Vervain'],1
2259,[u'common dandelion'],1
2260,[u'Siberian elm'],1
2261,[u'Black willow'],1
2262,[u'Agrilus cyanescens'],1
2263,[u'Timberline Wren'],1
2264,[u'Aethes sexdentata'],1
2265,[u'Mesoamerican Slider'],1
2266,[u'Seepage Dancer'],2
2267,[u'canyon wild grape'],1
2268,[u'Altea'],1
2269,[u'gray pine'],1
2270,[u'Tambor\xedn nariz\xf3n'],1
2271,[u'Comptonia peregrina'],1
2272,[u'Eastern Ribbonsnake'],1
2273,[u'Black-capped Chickadee'],2
2274,[u'California Towhee'],1
2275,[u'Yellow-backed Spiny Lizard'],4
2276,[u'Iceland Gull'],2
2277,[u'Striated Tortrix Moth'],1
2278,[u'Sitticus fasciger'],1
2279,[u'Southern Bentbill'],1
2280,"[u""Baird's Tapir""]",1
2281,[u'Boreal Sweet-vetch'],2
2282,[u'Lepidaploa tortuosa'],1
2283,"[u""Gregg's tube tongue""]",1
2284,[u'Gaviota Bajacaliforniana'],1
2285,[u'Semaeopus ella'],1
2286,"[u""Torrey's Yucca""]",1
2287,[u'Ancylis metamelana'],1
2288,[u'Magnificent Frigatebird'],3
2289,[u'Garita Skipperling'],1
2290,[u'Whorled Loosestrife'],1
2291,[u'Tephrosia rhodantha'],1
2292,[u'Forgotten Frigid Owlet'],1
2293,"[u""Stejneger's Blackcollar Spiny Lizard""]",1
2294,[u'Juniperus communis'],1
2295,[u'Inornate Pyrausta Moth'],1
2296,[u'common yarrow'],3
2297,[u'Common Snapping Turtle'],12
2298,[u'Deer Mouse'],2
2299,[u'rose twisted-stalk'],2
2300,[u'Olethreutes merrickana'],1
2301,"[u""Steller's Jay""]",4
2302,[u'Paraponyx maculalis'],1
2303,[u'Culebra sorda mexicana'],1
2304,[u'Ratibida columnifera'],2
2305,[u'Thymophylla pentachaeta'],2
2306,[u'Flame Skimmer'],1
2307,[u'Large Spreading Pogonia'],1
2308,[u'Tithorea tarricina pinthias'],1
2309,[u'Common reed'],1
2310,[u'Tufted Globe Amaranth'],1
2311,[u'Amargosa Vole'],1
2312,[u'Broken-lined Brocade Moth'],1
2313,[u'Grove Snail'],2
2314,[u'Common Gallinule'],4
2315,[u'Spring Spruce Needle Moth'],2
2316,[u'Heath Knot-horn'],1
2317,[u'Thirteen-lined Ground Squirrel'],2
2318,[u'garlic mustard'],2
2319,[u'apple tree'],1
2320,[u'Southern Black Racer'],1
2321,[u'lagartija espinosa del noreste'],4
2322,"[u""Milbert's Tortoiseshell""]",1
2323,[u'Texas sotol'],1
2324,[u'Green Honeycreeper'],1
2325,[u'Southern Broken-Dash'],2
2326,[u'Eastern Forktail'],1
2327,[u'Crissal Thrasher'],1
2328,[u'Woodland buttercup'],1
2329,[u'Poecilus lucublandus'],1
2330,[u'Least Skipper'],14
2331,[u'False Hemlock Looper Moth'],1
2332,[u'Drooping Brome'],2
2333,"[u""Edith's Checkerspot""]",4
2334,[u'White-nosed Coati'],7
2335,[u'Bipalium vagum'],1
2336,[u'California Aster'],1
2337,[u'Canadian Wild Ginger'],1
2338,[u'Maguey espad\xedn'],1
2339,[u'Amur honeysuckle'],1
2340,[u'Aristotelia fungivorella'],1
2341,[u'Western Bean Cutworm Moth'],1
2342,[u'Segestria pacifica'],1
2343,[u'Eupogonius pauper'],1
2344,[u'Trichia varia'],1
2345,[u'Scarlet Macaw'],1
2346,[u'Gray Petaltail'],1
2347,"[u""Swan's sedge""]",1
2348,[u'Coa Viol\xe1cea Norte\xf1a'],1
2349,[u'Cutina distincta'],1
2350,[u'Pacific Dampwood Termite'],1
2351,[u'Soft-lined Wave'],4
2352,[u'Ocola Skipper'],14
2353,[u'Roosterfish'],1
2354,[u'resurrection fern'],1
2355,[u'Geco de cabeza amarilla'],1
2356,[u'Domestic Pig'],2
2357,[u'European grain moth'],1
2358,[u'Globose Dune Beetle'],1
2359,[u'desert false indigo'],1
2360,[u'Osage-orange'],1
2361,[u'Bouteloua hirsuta'],2
2362,[u'Surf Scoter'],2
2363,[u'Harvester'],2
2364,[u'Cotton stem moth'],1
2365,[u'Carpatolechia fugitivella'],1
2366,[u'culebra listonada de monta\xf1a cola larga'],1
2367,[u'Nopal de Engelmann'],1
2368,[u'Tabanus fulvulus'],1
2369,[u'Catchweed bedstraw'],1
2370,[u'Northern Zigzag Salamander'],1
2371,[u'Sierra wallflower'],1
2372,[u'Nycteola cinereana'],1
2373,[u'American cancer-root'],2
2374,[u'Poison-ivy'],1
2375,[u'Toothpetal Bog Orchid'],1
2376,[u'Flag-tailed Spinyleg'],1
2377,[u'Little barley'],1
2378,[u'Eyelash Viper'],3
2379,[u'American Black Duck \xd7 Mallard Hybrid'],2
2380,[u'Pristimantis gaigei'],1
2381,[u'dwarf crested iris'],1
2382,[u'Hypoganus rotundicollis'],1
2383,[u'Cortinarius laniger'],1
2384,[u'Mojarra caracolera'],1
2385,[u'Razorbill'],1
2386,[u'coral berry'],1
2387,[u'Conyza canadensis'],2
2388,[u'Squash Vine Borer Moth'],1
2389,[u'Bittersweet Nightshade'],1
2390,[u'desert lily'],1
2391,[u'Brahminy Blind Snake'],1
2392,[u'prairie bur'],1
2393,[u'Habrosyne scripta'],1
2394,[u'Virginian Tiger Moth'],5
2395,[u'Egyptian Goose'],1
2396,[u'white tack-stem'],1
2397,[u'Swamp Sparrow'],4
2398,[u'Pacific Bonito'],1
2399,[u'Arhopalus foveicollis'],1
2400,[u'Belted Kingfisher'],7
2401,[u'Deathcap'],1
2402,"[u""LeConte's Sparrow""]",5
2403,[u'Norway bryoxiphium moss'],1
2404,[u'Eulogia ochrifrontella'],1
2405,[u'white-fruited red baneberry'],1
2406,[u'Leopard Slug'],4
2407,[u'Black-cheeked Woodpecker'],2
2408,[u'Verbena Bud Moth'],1
2409,[u'Great Basin Whiptail'],8
2410,[u'Orange-crowned Warbler'],7
2411,[u'heartleaf foamflower'],1
2412,[u'Black Trumpet'],1
2413,[u'Golfo Dulce Poison-Dart Frog'],2
2414,[u'Brown Creeper'],1
2415,[u'tumbleweed'],1
2416,[u'Bay-breasted Warbler'],1
2417,[u'Eastern Chipping Sparrow'],1
2418,[u'Common Grackle'],2
2419,[u'Phrynosoma modestum'],2
2420,[u'Pituophis catenifer affinis'],2
2421,[u'Platanthera psycodes'],1
2422,[u'Port Clarence Indian-paintbrush'],1
2423,[u'shrubby cinquefoil'],1
2424,[u'Silver-spotted Skipper'],11
2425,[u'Golden Eagle'],3
2426,[u'Freckled Milkvetch'],2
2427,[u'Greater Earless Lizard'],2
2428,[u'White Peacock'],3
2429,[u'Cornus canadensis'],3
2430,[u'Orange-chinned Parakeet'],2
2431,[u'Golden-fronted Woodpecker'],4
2432,[u'Piranga capucha roja'],1
2433,[u'Ornate Hawk-Eagle'],2
2434,[u'Yellowhorn Moth'],2
2435,[u'Empress Leilia'],4
2436,[u'Phidippus apacheanus'],1
2437,[u'Rubbed Dart Moth'],1
2438,[u'desert agave'],1
2439,[u'turkey-tail'],1
2440,[u'Mimetus puritanus'],1
2441,[u'Black Raspberry'],1
2442,[u'Unspotted Looper Moth'],2
2443,[u'Columbian Black-tailed Deer'],1
2444,[u'Lesser Nighthawk'],1
2445,[u'Manucomplanus varians'],1
2446,[u'Euchlaena muzaria'],1
2447,[u'California Toad'],24
2448,[u'Epiblema glenni'],1
2449,[u'Eleodes caudiferus'],1
2450,[u'Colibr\xed berilo'],2
2451,[u'Zimmerman Pine Moth'],1
2452,[u'Keel-billed Toucan'],2
2453,[u'Rough horsetail'],2
2454,[u'Pink Salmon'],2
2455,[u'Western Tailed-Blue'],2
2456,[u'Myrmecocystus mexicanus'],1
2457,[u'Pteridium aquilinum'],2
2458,[u'walking fern'],2
2459,[u'Baltimore Snout'],3
2460,[u'Ratonera'],1
2461,[u'Cortinarius salor'],1
2462,[u'Gray-checkered Whiptail'],3
2463,[u'Biznaga'],1
2464,[u'Gobernadora'],1
2465,[u'Rubus allegheniensis'],1
2466,[u'Dulichium arundinaceum'],1
2467,[u'Echinocereus coccineus gurneyi'],1
2468,[u'Brown Thrasher'],3
2469,[u'American spikenard'],1
2470,[u'Conifer Chicken of the Woods'],1
2471,[u'Jack Pine Budworm Moth'],2
2472,[u'Dark-headed Aspen Leafroller Moth'],1
2473,[u'Cliff Swallow'],3
2474,[u'Furcula nivea'],1
2475,[u'Red-throated Ant-Tanager'],1
2476,[u'Apricot Sulphur'],1
2477,[u'Red Mulberry'],1
2478,[u'Nootka cypress'],1
2479,[u'Palma pita'],1
2480,[u'California incense-cedar'],1
2481,[u'Culebra corredora de Petatillos'],1
2482,[u'sicklepod'],1
2483,[u'Willow Leafcone Caterpillar Moth'],1
2484,[u'Nurse Shark'],2
2485,[u'White-stemmed gooseberry'],1
2486,"[u""Smith's Dart""]",2
2487,"[u""Gambel's Quail""]",2
2488,[u'Eurytides zonaria'],2
2489,"[u""Wilson's Phalarope""]",2
2490,"[u""False Solomon's-seal""]",3
2491,[u'Tiger Bee Fly'],2
2492,[u'Trichiosoma triangulum'],1
2493,[u'Short-billed Dowitcher'],2
2494,[u'Fork-tailed Bush Katydid'],2
2495,[u'Eastern Amberwing'],3
2496,[u'Southwestern Fence Lizard'],3
2497,[u'common sunflower'],2
2498,[u'Maximilian sunflower'],1
2499,[u'Alpine Sunflower'],1
2500,[u'Biznaga piedra del yeso'],1
2501,[u'American Pipit'],1
2502,"[u""Michaux's sumac""]",1
2503,[u'plains flax'],1
2504,[u'Bibio albipennis'],1
2505,[u'American white waterlily'],2
2506,[u'Texas Alligator Lizard'],1
2507,[u'Suillus fuscotomentosus'],1
2508,[u'Lycopodium clavatum'],2
2509,[u'bog wintergreen'],2
2510,[u'Green Rat Snake'],1
2511,[u'Cocotero'],1
2512,[u'Woodchuck'],2
2513,[u'Huico pinto del noreste'],2
2514,"[u""Audubon's Warbler""]",1
2515,[u'Thelesperma longipes'],2
2516,[u'American trumpet vine'],1
2517,[u'Color\xedn morado'],2
2518,[u'Spotted Tussock Moth'],4
2519,[u'Carolina Wild Petunia'],1
2520,[u'Ruddy Daggerwing'],1
2521,[u'Paler Diacme Moth'],2
2522,[u'Lirio acu\xe1tico'],1
2523,[u'Xysticus punctatus'],1
2524,[u'Olive-backed Euphonia'],1
2525,[u'Masked Tree Frog'],1
2526,"[u""Parry's Campion""]",2
2527,[u'White baneberry'],1
2528,[u'Apple Pith Moth'],1
2529,[u'Juniper Titmouse'],1
2530,[u'Great Basin Fence Lizard'],1
2531,[u'Oval-leaf Blueberry'],2
2532,[u'wax currant'],1
2533,[u'Cortinarius neosanguineus'],1
2534,[u'Polished Lady Beetle'],2
2535,[u'Dog Vomit Slime Mold'],3
2536,[u'Eremnophila aureonotata'],1
2537,[u'Longnose Gar'],1
2538,[u'Prettyface'],1
2539,[u'Oyster Mushroom'],5
2540,[u'Physaria gordonii'],1
2541,[u'Tropical Milkweed'],1
2542,[u'Helvella latispora'],2
2543,[u'Ambiguous Moth'],5
2544,[u'rue-anemone'],2
2545,[u'Elm Borer'],2
2546,[u'Green Leuconycta Moth'],3
2547,[u'rabbitfoot grass'],1
2548,[u'Orange Skipperling'],1
2549,[u'American hornbeam'],2
2550,[u'Red Buffalo-bur'],1
2551,[u'European barberry'],1
2552,[u'Streaked Xenops'],1
2553,[u'Esp\xe1tula rosada'],3
2554,[u'Chorlo semipalmeado'],1
2555,[u'hemlock varnish shelf'],1
2556,[u'Gymnopus villosipes'],1
2557,[u'Red-washed Prominent'],1
2558,[u'Guatteria amplifolia'],1
2559,[u'Cyathus striatus'],1
2560,[u'winterberry holly'],2
2561,[u'Orange-headed Epicallima Moth'],1
2562,[u'Goniocloeus bimaculatus'],1
2563,[u'Schinia luxa'],2
2564,[u'Fiery Skipper'],28
2565,"[u""Cooper's Hawk""]",8
2566,[u'Regal Hairstreak'],1
2567,[u'Mountain Lion'],1
2568,[u'Matraca del desierto'],1
2569,[u'Slender Glass Lizard'],1
2570,"[u""Morrison's Skipper""]",1
2571,[u'Leopard Lily'],1
2572,[u'horsetail milkweed'],1
2573,[u'Mouse Moth'],1
2574,[u'Saddled Prominent'],1
2575,[u'Chara verde'],1
2576,[u'Divided Olethreutes Moth'],1
2577,[u'Black Scoter'],3
2578,[u'Prairie Camas'],1
2579,[u'Spiraea alba'],2
2580,[u'Lycopodium dendroideum'],1
2581,[u'Fatal Metalmark'],3
2582,[u'Field Sparrow'],5
2583,[u'Variegated Fritillary'],19
2584,[u'Spot-celled Sister'],3
2585,[u'Eastern Towhee'],6
2586,[u'Scarlet pimpernel'],1
2587,[u'Large Lace Border'],2
2588,[u'Actina viridis'],2
2589,[u'Cutleaf teasel'],1
2590,[u'Common Eupithecia Moth'],2
2591,[u'Wandering Glider'],1
2592,[u'Cladium mariscoides'],1
2593,[u'Florida Red-bellied Cooter'],2
2594,[u'showy goldeneye'],1
2595,[u'fragrant sumac'],1
2596,[u'Tall Bog-sedge'],1
2597,[u'Cabbage Looper'],1
2598,[u'Bromus ciliatus'],4
2599,[u'Slaty Flowerpiercer'],1
2600,[u'Heno'],1
2601,[u'Silky dogwood'],2
2602,[u'hairy bittercress'],1
2603,[u'Green Tree Frog'],28
2604,[u'Texas Yellow Star'],1
2605,[u'Aralia nudicaulis'],3
2606,[u'Virginia bluebells'],3
2607,[u'Black chokeberry'],1
2608,[u'Yarrow Plume Moth'],1
2609,[u'Hermit Thrush'],3
2610,[u'Checkered White'],8
2611,[u'Vallesia laciniata'],1
2612,[u'Tropical Checkered-Skipper'],3
2613,[u'Red Buckeye'],1
2614,[u'Aspidoscelis inornata'],2
2615,[u'Gartered Trogon'],1
2616,[u'Vaccinium vitis-idaea'],1
2617,[u'Ledum groenlandicum'],2
2618,[u'shrubby false buttonweed'],1
2619,[u'Lyonetia prunifoliella'],1
2620,[u'Adonis blazingstar'],1
2621,[u'Ensatina'],1
2622,[u'oak bracket'],1
2623,[u'Clouded Sulphur'],1
2624,[u'Playero pihuiu\xed'],2
2625,[u'Tan Jumping Spider'],2
2626,[u'Harlequin Duck'],5
2627,[u'California Quail'],4
2628,[u'Downy Woodpecker'],12
2629,[u'bloodroot'],8
2630,[u'Spring Peeper'],2
2631,[u'Mountain Avens'],2
2632,[u'Wild Turkey'],11
2633,[u'Wood Stork'],4
2634,[u'Colibr\xed Capucha Azul'],1
2635,[u'Killdeer'],4
2636,[u'American Copper Underwing'],3
2637,[u'Northern Dusky Salamander'],1
2638,[u'Prometopia sexmaculata'],1
2639,[u'mountain gooseberry'],1
2640,[u'Platycerus quercus'],1
2641,[u'Black-tipped Rudenia Moth'],2
2642,[u'Toxonevra superba'],1
2643,[u'Juniper Stink Bug'],1
2644,[u'Viburnum acerifolium'],1
2645,[u'Orchelimum unispina'],1
2646,[u'Fringed Polygala'],1
2647,[u'bristle flax'],1
2648,[u'Camale\xf3n de monta\xf1a'],1
2649,[u'alder buckthorn'],1
2650,[u'Roundtail Horned Lizard'],1
2651,[u'Spot-crowned Woodcreeper'],1
2652,[u'Band-backed Wren'],1
2653,[u'Barking Tree Frog'],5
2654,[u'Cortinarius sphagnophilus'],1
2655,[u'Arequipa turbatella'],1
2656,[u'Stump Stabber'],1
2657,[u'antelope brush'],2
2658,[u'Xanthisma gracile'],2
2659,[u'Largeleaf Avens'],1
2660,[u'Cojoba rufescens'],1
2661,[u'Large Thistle Weevil'],1
2662,[u'Eastern Phoebe'],12
2663,[u'Song Sparrow'],15
2664,[u'Brown-eared Anole'],2
2665,[u'Nashville Warbler'],3
2666,[u'Yellow-headed Cutworm Moth'],1
2667,[u'wild bergamot'],2
2668,[u'Yellow-headed Gecko'],2
2669,[u'Gaultheria hispidula'],1
2670,[u'Solitary Sandpiper'],3
2671,[u'Pygmy Nuthatch'],4
2672,[u'Forest Tent Caterpillar Moth'],3
2673,[u'Microdon tristis'],1
2674,[u'Copibryophila angelica'],1
2675,[u'Navajo Fleabane'],1
2676,[u'Red-spotted Newt'],5
2677,[u'Omnivorous Leafroller Moth'],4
2678,[u'Descurainia adenophora'],2
2679,"[u""Morrison's Pero Moth""]",1
2680,[u'Northern Parula'],3
2681,[u'Questionable Stropharia'],1
2682,[u'Canadian wood betony'],1
2683,[u'Eastern Kingsnake'],1
2684,[u'Aguililla gris'],1
2685,[u'Phlox griseola'],1
2686,[u'Playero semipalmeado'],1
2687,[u'Codatractus carlos carlos'],1
2688,[u'Carex crinita'],1
2689,[u'California Tortoiseshell'],1
2690,[u'Canadian milkvetch'],2
2691,[u'Rufous-tailed Hummingbird'],5
2692,[u'banana yucca'],2
2693,[u'Green-winged Teal'],5
2694,[u'Green Iguana'],3
2695,[u'Golden-crowned Sparrow'],3
2696,[u'Ring-necked Duck'],3
2697,[u'House Sparrow'],6
2698,[u'Large Yellow Underwing'],3
2699,[u'Anhinga'],4
2700,[u'Western Rattlesnake'],2
2701,[u'Bluebead Lily'],2
2702,[u'Jutta Arctic'],2
2703,[u'Low smartweed'],1
2704,[u'Spiny Oak-slug Moth'],1
2705,"[u""Harris's Hawk""]",1
2706,[u'Vesta Crescent'],1
2707,[u'Hoplitimyia constans'],1
2708,[u'Color\xed\xadn pecho naranja'],1
2709,[u'North Wind Bog Orchid'],1
2710,[u'Cinnamon Woodpecker'],1
2711,[u'Common Seal'],3
2712,[u'azure bluet'],1
2713,[u'Mule Deer'],21
2714,[u'Aristotelia callens'],3
2715,[u'Rainforest Rocket Frog'],2
2716,[u'Warbling Vireo'],3
2717,[u'Mojave Desert Sidewinder'],5
2718,[u'Populus balsamifera'],1
2719,[u'Stropharia caerulea'],1
2720,[u'White-breasted Nuthatch'],6
2721,[u'Tirano Pirir\xed'],3
2722,[u'Mangrove Cuckoo'],2
2723,[u'Black Leather Chiton'],3
2724,"[u""Fendler's bladderpod""]",2
2725,[u'three-toothed cinquefoil'],3
2726,[u'Bog Lygropia Moth'],3
2727,[u'Black-banded Owlet'],3
2728,[u'Muhly Grass'],1
2729,[u'Ochre Brittlegill'],1
2730,[u'Pleco'],1
2731,[u'Azure Bluet'],1
2732,[u'Mariposa topacio'],1
2733,[u'Early Meadow-rue'],1
2734,[u'smooth yellow false foxglove'],1
2735,[u'Upis ceramboides'],1
2736,[u'Nopal del castor'],1
2737,[u'Eupatorium perfoliatum'],1
2738,[u'Green Comet Milkweed'],1
2739,[u'Brant'],1
2740,[u'Paragus haemorrhous'],3
2741,[u'Blue-faced Meadowhawk'],1
2742,[u'Red Velvet Ant'],1
2743,[u'White Eulithis Moth'],1
2744,[u'Holly Tortrix'],2
2745,[u'Celery Leaftier Moth'],1
2746,[u'Lettered Habrosyne Moth'],3
2747,[u'Dungeness Crab'],2
2748,[u'Eastern Grass-veneer'],2
2749,[u'Picogordo tigrillo'],2
2750,[u'Western Toad'],2
2751,[u'San Joaquin fence lizard'],1
2752,[u'European Lily of the Valley'],1
2753,[u'Gray-blotched Epiblema Moth'],1
2754,[u'Mariposa ochenta y ocho'],3
2755,[u'pingue hymenoxys'],2
2756,[u'sideoats grama'],1
2757,[u'Ochraceous Wren'],1
2758,[u'American Giant Millipede'],1
2759,[u'Erythrina borer'],1
2760,[u'Callistege diagonalis'],1
2761,[u'Black Guan'],1
2762,[u'Monarque'],3
2763,[u'Chiomara georgina'],1
2764,[u'Neoclytus muricatulus'],1
2765,[u'Baja California Lyre Snake'],1
2766,[u'Billbergia pallidiflora'],1
2767,[u'Lytta sayi'],1
2768,[u'Anartia fatima fatima'],1
2769,[u'Horned Grebe'],6
2770,[u'Bronzed Cutworm Moth'],2
2771,[u'The Nutmeg'],1
2772,[u'Epinotia transmissana'],1
2773,[u'Red-eyed Treefrog'],3
2774,[u'Sora'],4
2775,[u'Creeping woodsorrel'],2
2776,"[u""clasping Venus's looking glass""]",1
2777,[u'Sandcarpet'],1
2778,[u'Linnaea borealis'],2
2779,[u'Calandria Dorso Negro Mayor'],1
2780,[u'Double-striped Scoparia Moth'],1
2781,[u'Florida Softshell'],2
2782,[u'Amanita augusta'],1
2783,[u'Russula brunneola'],1
2784,[u'Lactarius rubrilacteus'],1
2785,[u'Pradero Tortillaconchile'],1
2786,[u'Hudsonian Whiteface'],1
2787,[u'Northern Tooth'],1
2788,[u'Common Nighthawk'],5
2789,[u'Mexican sunflower'],1
2790,[u'California Red-legged Frog'],5
2791,[u'Monk Parakeet'],5
2792,[u'Reddish Egret'],4
2793,[u'Resinous Polypore'],2
2794,[u'Cern\xedcalo americano'],2
2795,[u'Orange Stripe-backed Moth'],1
2796,[u'Lagartija espinosa del mezquite'],7
2797,[u'Elaphidion linsleyi'],1
2798,[u'Midland Painted Turtle'],2
2799,[u'Trans-Pecos Blindsnake'],2
2800,[u'Lampetis drummondi'],1
2801,[u'Frijol de playa'],1
2802,[u'Cottonwood Borer'],1
2803,[u'Phlox Heliotrope'],1
2804,[u'Mariposa parche carmes\xed'],1
2805,[u'Common greenshield lichen'],1
2806,[u'Pea Weevil'],1
2807,[u'Greater Wax Moth'],1
2808,[u'Sheep Laurel'],1
2809,[u'Dwarf lewisia'],1
2810,[u'Penstemon virgatus'],2
2811,[u'Valeriana uliginosa'],1
2812,[u'Amanita muscaria flavivolvata'],8
2813,[u'Western Soapberry'],2
2814,[u'Veined White-Skipper'],2
2815,[u'American Mink'],4
2816,[u'Hoary Marmot'],3
2817,[u'alkali sacaton'],1
2818,[u'Red-headed Barbet'],1
2819,[u'Boletales'],1
2820,"[u""Boulenger's Treefrog""]",1
2821,[u'Aethes biscana'],4
2822,[u'Checkered Setwing'],1
2823,[u'Black-bellied Wren'],1
2824,[u'fragrant white sand verbena'],1
2825,[u'Hairy milkweed'],1
2826,[u'Menyanthes trifoliata'],1
2827,[u'dune tansy'],1
2828,"[u""Drummond's Onion""]",2
2829,[u'Prairie Flax'],1
2830,[u'sulfur buckwheat'],1
2831,[u'Purple Tiger Beetle'],1
2832,[u'Snow Goose'],10
2833,[u'Hammerjawed jumper'],1
2834,[u'Sandhill Crane'],11
2835,[u'saw greenbrier'],3
2836,[u'Snowy Plover'],2
2837,[u'Prairie cordgrass'],1
2838,[u'Chocolate Tube Slime'],1
2839,[u'Eastern Leatherwood'],1
2840,[u'Peppered Jumper'],2
2841,[u'Blind Snail'],1
2842,[u'Garza rojiza'],3
2843,[u'Lesser Aspen Webworm Moth'],1
2844,[u'Perky Sue'],1
2845,"[u""Hoffman's Cochylid Moth""]",1
2846,[u'Banded Hairstreak'],1
2847,[u'Watershield'],1
2848,[u'Columbian Monkshood'],1
2849,"[u""Turk's cap""]",1
2850,[u'Euodynerus hidalgo boreoorientalis'],1
2851,[u'Garden Snail'],1
2852,[u'Close-banded Yellowhorn Moth'],1
2853,[u'Callimoxys sanguinicollis'],1
2854,[u'Tachypompilus ferrugineus torridus'],1
2855,[u'Publilia concava'],2
2856,[u'Curve-toothed Geometer Moth'],5
2857,"[u""Henderson's Shooting Star""]",1
2858,[u'Eastern Hornet Fly'],1
2859,[u'Mariposa blanca'],2
2860,[u'Semiplumbeous Hawk'],1
2861,[u'Herbivorous Pleuroptya Moth'],2
2862,[u'Black-tailed Gnatcatcher'],2
2863,[u'Nicrophorus defodiens'],2
2864,[u'Greater Bee Fly'],1
2865,"[u""Schott's Whipsnake""]",1
2866,[u'Odontoptila obrimo'],3
2867,[u'Scleropogon brevifolius'],2
2868,[u'Tawny Emperor'],3
2869,[u'Greater Yellowlegs'],3
2870,[u'Thimbleberry'],1
2871,[u'Pacific Blood Star'],2
2872,[u'Salal'],1
2873,[u'Juniper Geometer Moth'],1
2874,[u'Sardinita mexicana'],1
2875,[u'Rattlesnake Fern'],1
2876,[u'Baccha elongata'],1
2877,[u'Zopyrion sandace'],1
2878,[u'Mariposa jaspeada'],1
2879,[u'Tsuga canadensis'],1
2880,[u'Acorn Woodpecker'],11
2881,[u'American Avocet'],4
2882,[u'Boreal Chickadee'],4
2883,[u'Jack-in-the-pulpit'],6
2884,[u'Apical Prominent'],1
2885,[u'Pine lily'],1
2886,[u'White-eyed Vireo'],2
2887,[u'Joshua Tree'],3
2888,[u'Pacific Poison Oak'],1
2889,[u'Monterey Indian Paintbrush'],1
2890,[u'Acronicta increta'],1
2891,[u'Many-lined Wainscot'],1
2892,[u'Red-banded Leafroller Moth'],1
2893,[u'Common Heather'],1
2894,[u'Mile-a-minute vine'],1
2895,[u'Hypotrachyna pustulifera'],1
2896,[u'Limestone oak fern'],1
2897,[u'Swift River Cruiser'],1
2898,[u'Eastern Collared Lizard'],2
2899,[u'Mottled Owl'],2
2900,[u'Dendroalsia abietina'],1
2901,[u'Southern Sea Otter'],4
2902,[u'Matraca tropical'],2
2903,[u'Vesper Sparrow'],4
2904,[u'Chickweed Geometer Moth'],1
2905,[u'Wall barley'],1
2906,[u'Ravenna grass'],1
2907,[u'Tricentra quadrigata'],2
2908,[u'Many-banded Daggerwing'],1
2909,[u'Codorniz Coluda Transvolc\xe1nica'],1
2910,[u'European Mantis'],2
2911,[u'Lopidea robiniae'],1
2912,[u'Coronis Fritillary'],2
2913,[u'Common Branded Skipper'],1
2914,[u'Jelly Lichen'],1
2915,[u'common milkweed'],1
2916,[u'Davis Mountain Mock Vervain'],1
2917,[u'Mountain Patch-nosed Snake'],1
2918,[u'confite coyote'],1
2919,[u'wild hydrangea'],1
2920,[u'Southwestern Speckled Rattlesnake'],2
2921,[u'Striped Birch Pyralid Moth'],1
2922,[u'Gray-headed Chachalaca'],3
2923,[u'buffalo gourd'],2
2924,[u'Mojave Rattlesnake'],18
2925,[u'Exposed Bird Dropping Moth'],1
2926,[u'Kinkajou'],1
2927,[u'Calandria Casta\xf1a'],2
